wbType,wbLevel,wbParent,wbPath,wbHandleError,wbStatus,wbFinalExec,wbExceptionType,wbStart,wbParentStart,wbDurationSec,wbDurationHrs,message,level,wbKey,configError,optionalInfo
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,BusinessRuleException,03/06/2018 11:16:43,03/06/2018 11:15:46,3.0200975,0.000839192861111111,Work Block _wbTest_Example2 failed with exception Simulated BRE at Source System.Activities,Error,0416e0fb0675fa42b5fcec31d53ce7e9,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,BusinessRuleException,03/06/2018 11:16:46,03/06/2018 11:15:46,1.8990354,0.000527788111111111,Work Block _wbTest_Example2 failed with exception Simulated BRE at Source System.Activities,Error,310bb2f2acad16077649fbd550cc6ec5,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,BusinessRuleException,03/06/2018 11:16:48,03/06/2018 11:15:46,1.1423577,0.000317321583333333,Work Block _wbTest_Example2 failed with exception Simulated BRE at Source System.Activities,Error,e14a979220e011cd0705593afbde53cb,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 11:16:49,03/06/2018 11:15:46,2.2656024,0.000629334,Work Block _wbTest_Example2 successful,Info,51390f961377086d325bc58f3c41afe1,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 11:16:52,03/06/2018 11:15:46,1.0224867,0.000284302861111111,Work Block _wbTest_Example2 successful,Info,9082c5683eec1ef37c6fcec6d3700d83,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,Exception,03/06/2018 11:16:53,03/06/2018 11:15:46,2.4870912,0.000691135944444444,Work Block _wbTest_Example2 failed with exception Simulated AppEx at Source System.Activities,Error,c1942c9079d019a104a15854e9764f1e,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 11:16:55,03/06/2018 11:15:46,3.393838,0.000943010083333333,Work Block _wbTest_Example2 successful,Info,919c19ebbd1cf13d15b145aae0faa208,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Successful,True,,03/06/2018 11:16:59,03/06/2018 11:15:46,5.576095,0.00154919325,Work Block _wbTest_Example2 successful,Info,684612cbd5737e2a2c5522f3088af359,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,BusinessRuleException,03/06/2018 11:17:05,03/06/2018 11:15:46,4.3023842,0.00119538488888889,Work Block _wbTest_Example2 failed with exception Simulated BRE at Source System.Activities,Error,d124dce73d763fd4a011efb018b08df2,False,No info
_wbTest_Example2,0,RunAllTests,RunAllTests|_wbTest_Example2,Failed,Failed,True,Exception,03/06/2018 11:17:09,03/06/2018 11:15:46,2.3156599,0.000643516333333333,Work Block _wbTest_Example2 failed with exception Simulated AppEx at Source System.Activities,Error,a799cd0b14bbe47c8f0212c806487153,False,No info
